id	document	label
492	Mine drainage pure cattle system and method [SEP] Provides automatic observation systems and methods mine drainage automatic observation system mine drainage is installed a mine drainage samples for receiving and dispensing the sampling unit, a measuring cell for possible to introduce a measuring cell, the sample in the measuring cell the pH of the sample a second supply unit, a measuring cell to measure oxidation the pH sensor, the metal which is to supply the second reagent to the first supply unit, the measurement cell by supplying a first reagent in a measuring cell to control the pH of the sample contained in the sample the purging unit, and the third feed unit and a pH sensor, the first supply unit, the second supply unit to supply a third reagent to the measuring cell to control the pH of the sample to remove carbon dioxide contained in the sample by injecting an inert gas , and a second controller for controlling the supply unit 3 and a purging unit. [SEP] A sample collection unit for receiving and discharging a mine drainage sample; A sample picking unit for entering a measurement cell; A pH sensor provided in a measurement cell to measure the pH of the sample; A first supply unit for supplying a first reagent to a measurement cell to adjust the pH of the sample; A second supply unit for supplied a second reagent to a measurement cell to oxidize a metal contained in the sample; A purging unit that impersonates an inert gas to the measuring cell to remove carbon dioxide contained in the sample; A third supply unit for supplying a third reagent to a measurement cell to adjust the pH of the sample; And a controller for controlling the pH sensor, the first supply unit, the second supply unit, the third supply unit, and the purging unit, and the controller uses the sample picking unit to introduce the mine draining sample into the measurement cell, Measuring whether the pH of the mine drainage sample accommodated in the measuring cell is exceeding the first reference value using the pH sensor; The pH of the mine drainage sample is operated to operate the first supply unit according to whether the pH is exceeding the first reference value, and the pH of the mine drainage sample is adjusted below the first reference value, and the pH of the mine drain sample is below the first reference value Taking a second reagent through a supply unit to oxidize a metal contained in a mine draining sample; Imperuating an inert gas to a mine drainage sample through a purging unit to remove carbon dioxide in a mine drainage sample; Adjusting the pH of the mine drainage sample to or more than the second reference value by operating the third supply unit according to whether the pH of the mine drainage sample is less than the second reference value; And the amount of the mining drainage sample in the controller and the first reagent and the third reagent to calculate the net acidity of the mine drainage sample using the usage.	27216
493	Directional electric steel plate and its manufacturing method [SEP] As a directional electrical steel sheet and a method for producing a method, a ceramic coating layer made of a polymer resin and a ceramic powder on the surface of the directional electric steel sheet, which is removed or the resulting inhibited directional electrical steel sheet is formed, and a directional electric steel plate formed on a ceramic coating layer. And a method of manufacturing a method. [SEP] A ceramic coating layer made of a polymer resin and a ceramic powder on the surface of the directional electric steel plate to be removed or the production of the phostlayite film is removed, and the insulating film is formed on the ceramic coating layer, and the insulating film is formed, and the insulating film is a colloidal silica, a metal phosphate and a hydroxide Including directional electric steel plate. Providing a directional electric steel sheet having a phostherite film removed or the production is suppressed; Forming a ceramic coating layer consisting of a polymer resin and a ceramic powder on the surface of the electric steel sheet; And forming an insulating film on a ceramic coating layer, wherein the insulating film is applied to the surface of the electric steel sheet having a coating containing a colloidal silica, a metal phosphate and a hydroxide, and a porcelain of a ceramic coating layer, and then heat-treated Method of manufacturing steel sheet.	24191
494	Methods and devices of semiconductor wafers [SEP] First, using a plurality of processing vessels for performing different treatments to execute a semiconductor wafer in sequentially replacing the semiconductor wafer to each processing vessel, and performs a processing method for executing a permutation process for executing the processing. Second, the same processing A plurality of treatments that execute a plurality of processing vessels and a common conveying mechanism in each processing vessel, and the wafer is sequentially returned by the conveying mechanism in each processing vessel, and a parallel to execute processing on each process in each processing container Characterize the processing method for executing the processing. In this method, the process of the wafer in each processing vessel is executed after the conditioning end of the corresponding processing vessel. In the first method, the conditioning start of the next processing vessel is adjusted so that the conditioning of the next processing vessel is terminated according to the end of the processing of the previous processing vessel. In the second method, the conditioning start of the latter processing vessel is adjusted so that the conditioning of the processing container in which the wafer is returned by the wafer to the end of the wafer to an arbitrary treatment container is adjusted. [SEP] In the processing method of a semiconductor wafer for executing a permutation process for performing a change in the semiconductor wafer using a plurality of treated vessels for executing different treatments, the process of executing a semiconductor wafer to execute a permutation process for executing a permutation process for executing a permeability process, and a wafer in each processing vessel. The processing of the processing is executed after the conditioning end of the processing vessel, and at the same time, when the conditioning of the next processing vessel is completed, the conditioning start time of the next processing vessel is calculated so as to end the processing of the previous processing vessel, and the semiconductor wafer calculates Treatment method.	27216
495	Skin protection buffer [SEP] The wrinkles due to rubber bands attached to fantewels and gloves, etc. are released to prevent the wrinkle in the skin or to prevent stimulating, The wrinkles are formed as space in addition to the sewing spots, so that bandage and rubber bands are not directly due to the protection of the rubber band. [SEP] Skin protection for skin protection and protection of the bandage and protection of the band with a sewing up the point where the wrinkles that seve the rubber band is annealed by sewing the rubber band band.	14120
496	Jet fan [SEP] A large indoor gym, a large factory, a large factory, and a jet fan installed for indoor air circulation and ventilation such as underground parking lot. Jet fans are placed in the middle of the cylindrical body, and the first and second shafts are placed symmetrically As the first and second shafts are relatively rotatably fitted to the vertical portion of the ┏┓ ┏┓ 행, the power of the motor is mounted on the deceleration gear device disposed inside the control box, so that the motor power is decelerated The first shaft is transferred in the deceleration gear device, and the air discharge port of the main body is transferred before each of the first shafts, and the motor is controlled by the first shaft, and the motor is controlled by the control unit, It is characterized by transmitting and receiving the remote control. [SEP] In the middle of the main body formed in a cylindrical body, the first and second shafts are arranged symmetrically, and the first and second shafts are relatively rotatably fitted to the vertical part of the ┏┓ shape, and the first shaft is the control box Since the motor power is transferred to the deceleration gear apparatus disposed inside, the power of the motor is transferred to the deceleration gear apparatus, and the first shaft is transferred in the deceleration gear device, and the first shaft of the first shaft is transferred, and the air discharge port of the main body In the shaft, the motor is transferred, and the motor is controlled by the controller, and the second shaft is fixed to the jet fence that the control unit transmits and receives with the remote control, the second shaft is fixed to the end of the grain, One end of 1 and second spring is connected, and the other end of the first spring is fixed to the vertical portion of the hanger, and the first spring is set perpendicular to the position lower than that of the vertical position, and the second spring other end of the second spring is vertical A jet fan is fixed to and that the second spring is set to be perpendicular at a higher position higher than that of the periphery.	29173
497	Sprout vegetable grower using hydrogen number [SEP] In more particularly, it is more likely to provide a budging of a sulfurized fluctuation using hydrogen, and more detailed, to promote the growth of the sprout, and utilize silver and hydrogen, and use the number of sores and hydrogenced, A bud vegetable grower using a hydrogen number that cultivates a fresh vegetable. A bud vegetable grower using a hydrogen number according to an embodiment may include a water supply, a plant growth, a lighting supply, and a control unit. The water supply unit A water for grown vegetables can be supplied and stored. In addition, the water supply unit may include a silver-producing module and a hydrogenation module. The silver generation module can produce a silver weight in a predetermined region of the solution supply portion and supplied to the water supply section. In addition, the hydrogenationability module can produce hydrogen number in a predetermined area of ​​the solution supply unit to produce a hydrogenate and supplied to the water supply unit. The plant growth unit is germinated and grown and grown, and the water supply of sprouting You can make it continuously supplied to a pair of vegetables. The lighting supply unit can supply LED light of a predetermined wavelength band according to the growth of the bud vegetables. The control unit can control the water supply and lighting supply . As a result, the budging vegetable grower using the hydrogen number is the effect of improving the quality of the sprout atmosphere without using a growth promoter, fertilizer and pesticides. [SEP] In a sprout vegetable grower for furning LED light to cultivate sprout vegetables, a water supply unit for growning a sprout vegetables; The seeds of sprout damping are provided, germinated and grown, and the growth of sprouting, A plant growth unit that allows water to be continuously supplied from the supplying portion to a bud,; According to the growth of the wavelength band, the LED light of the predetermined wavelength band is supplied to the budging portion; the control unit for controlling the water supply unit and the illumination supply unit; Save the LED light of the wavelength band, which is required to grow the wavelength band, which is required by the wavelength band, which is required by the wavelength band, and stores the growth information of the sprout and the user's symbol information wealth; And according to the control of the main portion, the water level of the water supply unit is below the water level of the water supply unit is less than the base level, and the water level is supplied to the reference water level to adjust the water level, and the water supply unit generates the silver in the predetermined region of the water supply unit And a hydrogen resolution module that produces a hydrogen numbers in a predetermined area of ​​the water supply unit and a hydrogen resolution module that is supplied to the water supply unit, and a water supply supply module that supplies the water required to be supplied to the water supply unit, The water reservoir module for storing the water supplied through the supply module and the water level of the water supplied to the water storage module are located on the baseline level of the lower surface of the upper layer of the upper layer of the upper layer Including a water supply pipe that is deployed to be supplied to the module, and the growth information includes the wavelength band information of the LED light, which is required depending on the growth of the predetermined sprout destination, and the symbol information is the sizes of the budging and sprouting of the user And a solid, sprout vegetable harvest, the degree of grinding of the seaside, the solidness of the sulfur, and the number of sheres utilizing hydrogen number utilizing at least one of the tidal, texture and anthocyanin expression information.	1121
498	Sludge dehydration [SEP] The colloidal suspension contained in the wastewater can be agglomerated to classify the treated water and the sludge to categorize the treated water and the sludge, and it is small, the structure is simple, and the manufacturing cost can be reduced, but also the sludge dehydration It is to provide. [SEP] The housing and the housing are rotatably parallel to the right wall of the housing, respectively, and each of the first to fourth shafts of the polygonally, each of the first to fourth shafts of the polygon, respectively, and the second instrument of the housing The first sprocket installed on the outer peripheral surface of the first shaft supporting the first strainer between the right wall, and the first sprocket to rotate the first sprocket to rotate the first step of supporting the first strainer, the first drive force, and the first drive sprocket and the first chain The first drive motor that is delivered and the first drive motor installed on the rotation axis of the first drive motor, and the first drive motor through the first chain, and the first sprocket is rotated as the first sprocket is rotated clockwise. The first single sprocket provided on the shaft and the first to fourth shafts are installed in the second to fourth shafts, and the first to third double spracks that slow down the rotational force of the second to fourth shafts, and a pair of shared intervals in the housing One in parallel to the dehydration layer formed by the body, it is provided in parallel to each other in parallel to each other, so that the water contained in the wastewater is transferred to the wastewater to transfer the sludge to the sludge outlet to the sludge outlet, and the outer side of the left wall of the housing Perceptually parallel to the bottom of the wall, each of the fifth to ninth shafts of the polygon, respectively, respectively, respectively, each of the fourth to 9 shafts of the polygon are gradually supported by the sludge outlet, respectively, and the second in the housing A second sprocket installed on the outer peripheral surface of the fifth strainer between the wall and the right wall, and the second sprocket on the second sprocket to rotate the fifth to 9 shafts of the fifth to 9th shaft, the second drive sprocket As the second drive motor that is delivered via the second chain and the second drive motor installed in the rotation axis of the second drive motor, the second sprocket is driven by the second drive motor and the second sprocket is rotated clockwise The second single sprocket provided on the fifth shaft is provided on the fifth shaft, and the sixth shaft of the 6 to 8th strainer, respectively, and the sixth shaft of the sixth shaft The fourth single sprocket is installed in the fourth shaft of the fourth shaft, and the fourth single sprocket, which slows the rotational force, respectively, and the fourth single sprocket is installed in the eighth shaft of the eighth strainer, respectively. The rotational force of the shaft is provided in a first gear transmitted to the second gear provided on the second gear installed in the tenth shaft, and in parallel to the dehydration of each other in the dehydration layer formed by a pair of first inner walls provided with each other in the housing, The sludge dehydrated by gravity is rotatably parallel to the outer side of the left wall of the left wall of the housing and the outer side of the housing of the lower surface of the housing to the sludge outlet, The 15 shaft is installed in the sludge outlet, which is gradually supported by the second to 15th strains, and the 10 to 15 shafts of the first 10 to 15 strains, respectively, and reducing rotation according to the rotation of the second gear At the same time, a sludge dehydration having a fourth single sprocket having a fourth double sprocket for decelerating the rotational force of the first 10 to 15 shafts and the 16-stroke of the 16th shaft, respectively, and the 16-strainer of the 16-shaped shaft In the apparatus, the first to fourth strainer is formed on the outer peripheral surface of the first to fourth strains to the outer circumferential surface of the surface of the polygonal shape to the outer circumferential surface, and the through-hole through the center of the polygon is formed on the center of the first to fourth shafts. , At the center of the penetration of the through-hole, the through-hole is formed to be interviewed to the large disk formed on the longitudinal disc in the longitudinal outer circumferential surface of the first to fourth shafts, and the penetration A small disk on the round of the ball, and a large disc, on both sides of the folded through-shaped hole formed on both sides of the first to fourth shafts, or the outside of the small disk or the positional departure of the small disk, and the first to fourth 4 And a lollan for a shaft, and the 5 to 9th strainer is a polygon on the outer circumferential surface along the longitudinal direction As the fifth to nine shafts of the shape, the through-hole penetration of the polygon are formed on the center of the fifth to the longitudinal outer peripheral surface of the fifth to nine shafts, and at the same time, at the same time, a large disconnection with a large number of boxing globe shaped throughout the through hole , At the center of the fifth to interviewing the large disk on the longitudinal outer peripheral surface of the first shaft, the through hole of the polygon is formed in the center so that it is formed in the center, and the small disc plate having a large-shaped through-shaped hole formed around the through hole, A sludge dehydration apparatus characterized in that it is composed of a large disk or a locked sole plate or a locking of a large disc or a small disk on both sides of the small disk or a lollinet in the first shaft outside of the small disk.	37022
499	End milling cutting for heat-resistant superalloy [SEP] Relates to an end milling cutter for heat-resistant superalloy containing a shank and a cutting head having a common axis of rotation, is provided with coupling parts for coupling to the connecting portion and tool holders for connecting to the shank cutting head, the cutting head is rotated includes a ceramic portion of the solid having a symmetrical envelope and the ceramic portion of the solid is bonded to the butt end face of the connection part. The excessive vibration at the interface between the connecting sections of the milling cutter and the cutting head and thus to maintain a low stress and the 12㎜ excess and especially a milling cutter that can also cover a diameter range of up to and in excess of 20㎜ 32㎜ to form, the coupling portion is provided with a cone-shaped peg having a conical thread. [SEP] As an end milling cutting machine for heat-resistant superallis containing a shank and a cutting head having a common rotation axis, the shank is made of a carbide metal, and the shank is a coupling portion for connecting to a connection portion and a tool holder for connecting to a cutting head And the cutting head includes a ceramic portion of a hollow symmetric anhyloid, wherein the ceramic portion of the medium is connected to the end surface of the connection portion, and the coupling portion has a conical peg having a conical thread, Willing to be welcomed for a suitable connection between the head and the connection part, the sole is used at least 55% and up to 60%, at least 25% and up to 30% copper and at least 1% and up to 2% titanium End milling cutter for heat-resistant superalloy. delete	25924
500	Pipe coupling that can check the fastening state [SEP] The assembly work for connecting two pipes is to provide pipe coupling that can be quick and easy to accommodate. In order to this end, a body member is formed in a semicircle type shape to wrap a part of the connection portion of the two pipes, and a support groove is formed on the body of the body, and the body of the body, and both ends of the body, and both ends of the body. Inside The flange formed around the through-hole subtraction of the through-hole subtraction through the top and lower and the flange formed around the hole, and the same shape as the first member, which is formed in the same shape as the first member, the first member comprising a cutting day formed on the edge of the flange, and the lower side of the first member Symmached symmetrically to be placed between the flanges facing the first and second members of the first and second members, and the bolt in the through hole Purpose, and the nut is expanded to the peripheral member 2 member with a part of the flange, and the pipe coupling comprising an identification member to which a part protruding to the outside of the flange is broken. [SEP] The body is formed in a semicircle type to wrap a part of the connection of the two pipes, and a support groove is formed on both the support groove that supports a cyclic sealing member on the inside of the end of the body, and the body of the body, A pair of flanges and bolts holes through the through holes and bolt holes are formed, and a pair of flanges with a seating groove formed around the through hole, and a first member comprising a cutting day integrally formed on the edge of the flanges, and are formed in the same shape as the first member, A second member that is disposed on the lower side of the member to be disposed on the lower side of the member to engage the first member with the first member when the bolt and the nut; And the flanges facing each other of the first member and the second member, and put the screw portion of the bolt in the through hole and the bolt hole of the first and second member and the bolt hole in the bolt hole, According to a time-cutting date, a portion protruding to the outside of the flange includes: an identifier member that is fragile, wherein the identification member is engaged with a part of the flange, the engaging portion in which a portion is fitted in an indentation manner; Insertion in an extracted manner into a through hole,; A long formed through a latching portion and an insertion portion so that a bolt can be inserted; A plurality of adhesions that are formed on the other side of the latching portion, and the slit is formed in the middle portion, and the breaking portion is formed by the cutting date; And a hollow guide portion that is formed integrally to the free end of the insertion portion, and is fitted in a bolt hole and to facilitate the screw portion of the bolt into the longitudinal engagement; Delete deletion	25941
501	Conductive adhesive composition, heterozygeable film and circuit board [SEP] CNTs having a mean length of 0.01 to 20 占 퐉 are dispersed in the binder resin, which provide a dollar film and a circuit board using this. The conductive adhesive composition is provided with a conductive adhesive composition, As a result of using CNT as a conductive particle for a material for a material for a material, it is possible to realize a predetermined conductivity than that when using a metal-based particle such as AG and AU of the same weight, and the density of CNT is small, and the target of CNT can be implemented in a small amount, Under the humid conditions, soldering heat resistance is excellent. As a result, a circuit board body and a metal reinforcing plate are possible to manufacture a circuit board that electrically interconnects the conductive adhesive body. [SEP] CNT having an average length of 0.01 to 20 占 퐉 is dispersed in the epoxy binder resin.	20493
502	How to manufacture of high strength [SEP] A polished ring bar, which is polished in a steel material used for various purposes, i.e. A crude heat treatment is performed in an in-line state of a coil-to-coil wound in a coil state, wherein the thermal heat treatment and a tensile force phase having a predetermined tensile force to the raw material between both coils; The tensile force is added while the heat treated raw material is circulated in the process; And polishing a circularly-sealed raw material. In addition to preventing the bending by the thermal heat treatment, the fabricated rods have high strength, high hardness, excellent toughness and abrasion resistance. [SEP] In the in-line state of the coil-to-coil of the coil-state, in the in-line state of the coil-state, the raw material between both coils is heated and the raw material between the two coils is quenched and the raw material for a predetermined tension to the raw material between the two coils during the raw material Addition; The tensile force is added while the heat treated raw material is circulated in the process; And polishing a circularly sealed raw material; A method for producing a high-intensity nothing rape.	24191
503	Fishing sensing device [SEP] The fishing sensing device is connected to the main body for limiting the constant area on the sleep on the sleep, and the fixed pulse to fix the main body to the desired position, and the guide line for guiding the main line of the main unit, and the main unit Includes traction traction towing the main body into fixed. [SEP] A body for defining a certain region on a sleeping sleep on a sleep; A fixed pulse for fixing the main body to a desired position; A guide line connected to a fixed pill and guiding the main line of the main unit; And a traction string connected to the main body and towing the main body into a fixed side.	33303
504	Fireproof and Soundproofing Sandwich Panel [SEP] For a sandwich panel having excellent fireproof and soundproofing, in more detail, in the sandwich panel, the adhesive layer formed on both sides of the resin foam, and the nonflammable plate being attached to each of the adhesive layers, and the adhesive layer, the nonflammable plate, and the resin foam A laminated panel including a polypropylene resin, a non-combustible plate, an adhesive layer, and a through-hole formed through a normal direction through a normal direction; Resin foam comprises: an insulating recovery; Lamination substrate layer; And a shock protection layer, comprising: a laminate substrate layer applied on both sides based on the heat insulating recording layer comprises: a thermal layer in the external direction in the inside of the insulation recovery layer; Aluminum thin film layer; Nylon layer; A polypropylene layer containing a polypropylene layer in which alumina is deposited; And a low density polyethylene layer; The impact protective layer is provided in a pair of the impact protective layer in a pair of ramenate layer layers, wherein the polyethylene layer in the external direction; An anchor coating layer; And a sandwich panel laminated in order of glass fiber layer. [SEP] And a polypropylene resin dispersed between the adhesive layer formed on both sides of the resin foam and the nonflammable plate being attached to each of the adhesive layers, and a polypropylene resin dispersed between the adhesive layer, the nonflammable plate, and the resin foam, and the nonflammable plate, the adhesive layer and the resin foam A laminated panel having a through-hole through a through hole; A sound absorbing board provided on both sides of the laminated panel; A first frame that covers the through-hole side perimeter and is disposed on the upper surface of the nonflammable plate; A sandwich panel is disposed on the upper surface of the nonflammable plate in the other direction in which the first frame is arranged and is provided to open and close the through-hole located in the inner space of the first frame, and the laminated panel is at least 1000 kg / The mixture of the two sides of the four sides of the four sides of the four sides of the two sides are protruding more than the sound absorption board, forming a steel portion, and forming a steel portion and forming a stored portion from the other side of the iron portion, and the sound absorbing board is 600 kg / ㎥ to 650kg / A plurality of hybrids are formed on the outer surface, and the resin foam is formed on the outer surface, the resin foam; Lamination substrate layer; And a shock protection layer, comprising: a laminate substrate layer applied on both sides based on the heat insulating recording layer comprises: a thermal layer in the external direction in the inside of the insulation recovery layer; Aluminum thin film layer; Nylon layer; A polypropylene layer containing a polypropylene layer in which alumina is deposited; And a low density polyethylene layer; In order, the impact protective layer is provided in a pair of the raminate substrate layer, comprising: a pair of polyethylene layers in the external direction within the laminate substrate layer; An anchor coating layer; And the glass fiber layer in order, and the polypropylene resin is a copolymer of polypropylene homopolymers or polypropylene and alpha olefins, and the alpha olefin is 1-butene, 1-pentene, 1-hexene, 4-methyl-1 - Pentene, 1-hepten, 1-octene, 1-Nenene, 1-DESSEN, 1-L. Senene and 1-DEEN, and a combination thereof, and a combination thereof, and polypropylene resin is melting The index is 0.1 to 5 g / 10 min or a weight average molecular weight of 0.1 to 5 g / 10 min or a weight average mol of molecules, and an unparting solid fibrillation polypropylene resin having a MWD is 4 or more is 50% by weight, and a protective plate in the resin foam is adhesive film or The adhesive film or sheet is a polymer or compound containing a polar functional group in the polyolefin main chain, and the anchor coating layer is a isocyanate-based anchor coating, and the acercoat amount is formed, The polyethylene layer is 10 탆 to 20 탆, and the anchor coating layer is 0.5 mu m to 1.5 탆 to the average thickness, and the glass fiber layer contains an average thickness of 30 mu m to 200 mu m, and the aluminum flask layer comprises an aluminum deposition film or aluminum foil , The average thickness of 6 mu m to 9 mu m is a fireproof and soundproofing sandwich panel.	22229
505	Mold Cup Bra [SEP] When wearing a bra, it is about a mold cup bra that allows you to prevent the chest and shoulders between your shoulders. Such a bra contains a pair of mold cups that are formed as the body for surrounding the body and the front portion of the body, including a pair of mold cups that surround the chest, and the mold cup is a mold cup, Provides a mold cup bra with an extension to closely. The extension is connected to the outside of the mold cup, and is a nonwoven fabric or fabric having elasticity so that the cup can be completely adhered to the body when wearing the bra. [SEP] The body for surrounding the body and the front portion of the body is formed symmetrically to both sides of the front portion, including a pair of mold cups that surround the chest, and the mold cup is an extension to close the body of the bra wearer's chest top outside and the armpit portion A mold cup bra characterized in that it is added.	14120
506	Dehydration of industrial waste treatment [SEP] nan [SEP] Motor and chain and one pair of gear engaging, and a power transfer portion composed of a driving roller constituting each other, and a plurality of rollers and a upper belt device composed of a plurality of rollers and a filtration belt, and a lower belt device composed of a plurality of rollers and a filter The phase of the sludge is subjected to the filtration site to which the sludge is passed and the filtration site passing through the pressure, and the rouler, which is not duplicated in the vertical direction, and the upper and lower filtration belt Awarded to a predetermined position. Concluded as a normal aircompress and nozzle so that each of the water spray washers installed to be cleaned in the lower direction and the water spraying washer that assists, and the lower filtration belt to the subset of filtration foam, And a water tank and a residue storage tank, respectively, and a water tank and a debris storage tank are separated at a lower given position of a lower filtration belt.	41224
507	A fiber reinforcing agent for improved dispersibility and attachment performance and a cement composition comprising this [SEP] The method of manufacturing a fiber reinforcing agent having improved dispersibility and attachment performance, and a cement composition comprising, and a cement composition comprising, and a fiber reinforcing agent coated with a hydrophilic material with a hydrophilic material to improve the cement composition and attachment performance and dispersibility. It is a fiber compulsory fiber made of bundled fibers by binding to a solution, and is added to the cement composition to provide a fiber reinforcing agent that improves structural performance including crack control and flexural strength, flexibility, and the like. [SEP] In a method for producing a cement reinforcing agent, a hydrophilic bundled fiber reinforcing agent added to the cement composition is a process for manufacturing a synthetic fiber through injection process and a stretching process, and a process for manufacturing a fiber strand through a cooling process, and a fiber strand The process passing through the compression step and the process of passing the dotted fibers having a dormituous irregularity, wherein the polyvinyl alcohol, which is hydrophilic, and a polyvinyl alcohol, which is a water-soluble substance, and a polyvinyl alcohol with a polyvinyl alcohol. A process for producing a fiber reinforcing agent having a process passing through a circular curing apparatus for making a type fiber and a process for cutting a hydrophilic bundled fiber passing through a curing apparatus to an appropriate length.	23311
508	An integrated road slip-resistant spraying device and method capable of continuous material input [SEP] It is directed to a continuous material injection operation and a non-slip material injection operation, and a non-slip material injection operation may be performed on the road to the slip. As a means for receiving the mixed material, the width of the inlet is formed and the width of the outlet is formed, the width of the outlet, and the width of the outlet is formed through the plumbing to the bottom of the input hopper, and the cover and the lock are installed, and the lid and lock are installed, The material is supplied to the material through the first material reservoir, which is supplied to the temporary storage, and the bottom of the first material storage is connected to the bottom of the first material storage, the cover and the lock are installed, and the sliding agent is supplied from the first material storage, and slide through the output unit A second material sheet for transferring an inhibitor to a sprayment;; The inlet hopper and a removable balance of the first material storage unit and the second material storage unit are provided; The material is supplied continuously to supply the material to the slim anti- Since the working time is slightly shortened because it can be continuously continuously in break. [SEP] As a means for receiving a mixed material from the outside, the width of the inlet is largely formed, and the width of the outlet is formed to be a smaller-formed input hopper, which is connected to the bottom of the input hopper, and the cover and lock are installed, And the material is supplied with the material to which the temporary storage is provided, and the first material reservoir is connected to the lower end of the first material storage, and the cover and the lock are installed, and the slip and the lock are provided to the first material storage, A second material sheet for transferring the sliding agent to a spray gun; A pneumatic generating portion for generating a pneumatic pressure generated by a first material storage unit and a second material storage unit; A pneumatic storage unit that temporarizes a pneumatic pressure generated from a pneumatic generator And; the air supplied from the pneumatic storage unit and a pneumatic delivery nozzle for supplying the first material storage unit and the second material storage unit; Installed between the pneumatic transfer nozzle and the first material storage unit and outputted through the pneumatic delivery nozzle A first pneumatic delivery valve for being inputted to the first material storage unit; Installed between a pneumatic transfer nozzle and a second material storage unit to allow air output through a pneumatic delivery nozzle to be input to a second material storage unit The valve and the first pneumatic opening / closing switch is installed in the first pneumatic delivery valve and the air supplied from the pneumatic delivery nozzle is input to the first material storage unit, or the first pneumatic opening / closing switch to block the input of the air; The air supplied from the nozzle is input to the second material storage unit, or the second pneumatic opening / closing switch for blocking the input of the air, the second pneumatic opening / closing switch, which is installed between the first material storage unit and the input hopper, and the material is supplied to the piping and the ingredients When the supply is completed, the first material supply opening / closing switch of blocking the pipe; Installed between the second material storage unit and the first material storage unit to open the piping to the second material storage of the first material storage And when the input of the material stored in the first material storage unit is completed, the second material supply opening / closing switch for blocking the pipe; Spray guns that provide pneumatic from pneumatic delivery nozzles and spraying the sliding agent to the road, and the second material storage unit and the pneumatic generator and the pneumatic storage unit and the pneumatic generator, and the pneumatic storage, An integrated road slip-resistant spraying apparatus capable of continuous material input.	41221
509	Production of garlic due to the culture of the upper and nutritia in the gun [SEP] nan [SEP] A method of producing lilies and scenes as a material of lilies and plants as a material.	1121
510	Fermentation salt, fermented salt and method of manufacturing and equipment [SEP] Fermentation salt obtained by the fermentation method for producing salt and a method of manufacturing the same, the invention to the fermentation in the salt producing apparatus. Washing step of a particular guard is removed, solar salt washed in the container receiving unit; washing step then a drying step of drying the washed salt at the container receiving unit; after a drying step, grinding step of grinding the dried salt in the container receiver ; proposes a fermentation method for producing salt including a;, after the milling step, a heating step for heating the pulverized salt from the container receiving unit; then, the heating step, the step of adding an additive to the fermentation heat of salt added in the container receiving section. [SEP] In the fermented salt maker, a container formed on one side formed on one surface of the receptable groove, wherein the receptable portion is inserted into the receiving portion, and the workbench formed in the receiving portion;, the workbench is fixed to the fixed frame, Vertically moved in the direction of the vessel, rotating main, rotating main, and one side is formed with a plurality of the main seams, and the auxiliary swivel is formed in one side, and the blade is formed in a plurality of blades;, one side is combined with the main society, And a fermented salt maker comprising a supply center formed on one surface; delete	10742
511	Limer is a screwed thirteenth [SEP] nan [SEP] A bullet, an award, award, and a type of attachment to the center of the connecting support of the type attached to the interior of both sides of the type, and attached to the center of the interior of both sides, In the insertion of the inserted rods in the cutting machine, the plurality of grooves are attached to the end of the plurgeon groove, respectively, and the plurality of the conjugated grooves are formed at each one day, and a plurality of inclusions are stimulated on the plane. Scrubber to which the limer is broken	25924
512	Hot-melt glue gun for sticks, hot-melt adhesive [SEP] Relates to a stick-type hot-melt adhesive bodies for use in the hot melt glue gun, hot melt adhesive body or it contains at least one first part and at least one of the cleaning agent to be composed of at least one of or containing a reactive adhesive that having at least one second portion of which is composed, on the one hand, a first part and / or the reactive hot-melt adhesive, and on the other hand the second portion and / or cleaning agent is optically and / or visually different from each other and, in particular, the color is different from Do. [SEP] As the stick-shaped hot melt adhesive body, the hot melt adhesive body comprises: - at least one first portion comprising at least one reactive hot melt adhesive, wherein the reactive hot melt adhesive comprises a reactive moisture-cross-linked polyurethane, silane containing an isocyanate group. Reactive moisture-crosslinked polyolefin, a reactive radiation-crosslinked polyacrylate comprising a urethane group, comprising at least one first portion selected from the group consisting of the combinations thereof, and - at least one cleaning or fingering As at least one second portion, the second portion further comprises at least one additive to deactivate the chemical reactive group of the reactive hot melt adhesive, wherein the additive comprises a functional group that reacts with the chemical reactive groups of the reactive hot melt adhesive, The second portion contains at least one second portion of a single function, and a second portion contains an additive in an amount of 0.1% to 20% by weight based on the second portion, and the second portion is based on the second part The second part is configured to be optically or visually different from the difference in color, and the second part of the first portion, and the second portion to the difference between the color differences between each other, and the second part of the second part of each other, The colored configuration is a colored configuration, comprising at least one coloring component in an amount of 0.01% to 10% by weight based on the second portion, and the first portion is configured to be at least substantially colorless, and the first part is further colored Hotmelt adhesive body that does not contain ingredients. Delete Delete Delete Delete Delete Delete Delete Delete Delete Delete Delete Delete	20493
