id	document	label
747	[MASK] : Non-volatile memory devices with resistance change layers and how to drive [SEP] The non-volatile memory device includes a substrate, a resistance layer disposed on top of the substrate, a gate insulating layer disposed on a resistance change layer, a gate electrode layer disposed on a resistance change layer, a gate electrode layer disposed on a gate insulating layer, and a different part of a resistance change layer And a first electrode pattern layer and a second electrode pattern layer arranged to be in contact with each other. [SEP] Substrate; A resistance change layer disposed on top of the substrate; a gate insulating layer disposed on a resistance change layer; a gate electrode layer disposed on a gate insulating layer; And a first electrode pattern layer and a second electrode pattern layer that are arranged so as to contact each other with different portions of the resistance change layer in the upper portion of the substrate. A gate electrode layer disposed on a substrate; a gate insulating layer disposed on a substrate; a gate insulating layer disposed on a substrate; a first and second electrode pattern layers respectively arranged on the opposite side of the gate electrode layer on a substrate; And a resistor change layer disposed on the gate insulating layer, and the first and second electrode pattern layers, and the resistance change layer comprises oxygen public or movable metal ions.	26111
748	[MASK] : Composite function bolt Structure and shape of a bow type head bolt with hair. [SEP] The metal bolt can be divided into a hexagonal head bolt, ocgical head bolt, butterfly head bolt, according to the shape of the head. It is about the butterfly head bolt, but it forms a date or cross groove in the butterfly head bolt, or hexagon head Or a further forming an octagonal hair, it is characterized in that it is characterized by a composite acceptance of the functions that are further formed by jumping over existing butterfly single functions. And to produce such a complex hair shape as a metal, it is necessary to make a non-economical cast or forging, but it is cheaper and replaced with an injection molding of plastic material with convenient plastic material, and the bolts of the bolts are used as they are using the metal without changing the strength and heat resistance The same remains, but the price is cheaper and the function is more diversified. [SEP] In the structure of a butterfly head bolt that integrates the thread part and the head, it is characterized in that the head portion is molded with plastic injection and forming a + chair or--shaped groove on the upper surface between the butterfly two-handed head The structure and shape of the butterfly head bolt. The structure and shape of the butterfly head bolt that form a hexagonal or octagon formed on the upper surface between the butterfly two-handed holdings and the surrounding space is provided with a space capable of inserting the tool. The structure and shape of a butterfly head bolt characterized by horizontal or down the butterfly type two-hander can be formed. The structure and shape of a butterfly head bolt characterized in that the hexagonal or octagonal hair is formed on a large-shaped groove and forming a butterfly type handle horizontally or down.	25941
749	[MASK] : Drill head [SEP] When the head body of the drill head penetrates the work, it provides a drill head that does not generate a disk that does not generate a disc, such as closing the cutting crumbs outlet. To cut the cutting crumbs to the cutting crumbs, the center-side cutting blade tip is attached to the center of the head to the center of the head to the center of the head, and the peripheral part is attached to the peripheral part to the peripheral cutting blade tip to the peripheral part, In the middle, the intermediate cutting blade tip is attached so that the blade edge becomes an upward inclined shape toward the center of the head, and the anti-cutting drill head having a cutting shaft of the cutting shaft of the head body, At the head center side end of the bottom of the upward inclination shape toward the center of the head, the head center side end portion of the bottom of the tip of the tip forms a disk breaker comprising the inclined surface to be inclined toward the head center. [SEP] To the cutting crumbs of the head body on the head of the head body, the center-side cutting blade tip is attached to the center of the head to the center of the head to the center of the head to the center of the head. In the middle, the intermediate cutting blade tip is attached to the intermediate cutting foil to the intermediate cutout of the intermediate cutting blade tip to the center of the head, and the interior of the head body is a cutting crumb discharge in which the cutting shaft In a drill head for cutting, a medium-side cutelet tip is an upward inclined in the center of the head, by abstering a portion of the portion where the medium-side cutting tip is overlaid in the central side cut and the portion thereof, or a slightly close side. A drill head of a disk bracer comprising a slope to be downwarded toward the head center of the head on the head center portion of the bottom of the side cut on the side cutout tip.	25924
750	[MASK] : Shutter and manufacturing method for width variable of air knife [SEP] The spring and shaft was uniformly inserted into the inner diameter of the spring and the outer diameter of the outer diameter to be the same diameter; And the first engagement portion to be inserted into the inner diameter of the spring; Spring and the first engaging portion for fixing the front of the support shaft; The step of inserting the support shaft in the inner diameter of the shutter and the spring shaft for the width variable of the air knife including the second engagement portion; and the step of fixing the front and rear of the spring and the support shaft; It is intended to provide a method of manufacturing a shutter for a wide variety of air knife, which is made of the surface processing step, and has the effect of minimizing the flexural deformation of the shutter and smoothly adjust the injection range of the high pressure gas. Further, by maintaining the initial form by keeping the shutter, it is always possible to improve the production efficiency of the air knife to improve the production quality of the plating steel sheet by improving the operating efficiency of the air knife. In particular, it has the effect of improving the durability and service life of the shutter that collides with the high pressure gas. [SEP] In the shutter for adjusting the blocking range of the air knife, the shutter may be uniformly in the shutter for adjusting the blocking range of the airker while moving onto the inner or outer side, while moving onto the inner or outer side of the length of the air knife. Machining processed spring; Support shafts that insert in the inner diameter of the spring in the longitudinal direction; A first engaging portion for fixing the front of the spring and the support shaft; And a second engagement portion for fixing the rear of the spring and the support shaft. In the operation of the shutter for adjusting the blocking range of the air knife, the method for controlling the blocking range of the spraying hole while moving onto the inner or outer side of the length of the air knife is operated on both sides of the air knife. And inserting the axis; and the step of fixing the front and rear of the spring and the support shaft; The width of the air knife is performed in the step of being a step of uniformly processing the protrusion of the spring outer diameter protruding into the outer diameter of the spring; Method for manufacturing shutter for device.	24191
751	[MASK] : Cooling system including inclusion for reactor outer wall cooling [SEP] The reactor cooling system relates to the reactor and the reactor; the inclusion of the inclower and the inherent forming the first space as the reactor; the inclower is enclosed, and the heat insulator and the second space are formed. Water outlets discharged to the cooling water of 1 space; Located as low as the water outlet; The water in the 2 space is now flowing into a 1 space in which the water flows into 1 space; And steam outlets discharged into the water vapor of 1 space than the water vapor is higher than the water outlet. [SEP] In the reactor cooling system, the reactor is surrounding the reactor, and the inclower that forms the reactor and the first space; The heat insulator is enclosed, and the heat insulator and the second space are formed, Water outlets in which the cooling water of the space is discharged into the second space; Located as a lower than the water outlet, the water oil inlet in which the water of the second space flows into the first space; And a steam outlet in which the water vapor of the first space is higher than the water extingueling, further comprising a steam outlet discharged to the second space, further comprising a shear key connected to the lower side of the reactor, and the heat insulator has a first heat insulating having a first thickness. Parts; The second heat insulating portion having a second thickness that is smaller than the first thickness and includes a second heat insulating portion surrounding the shear key, further comprising a support facing the shear key, and the heat insulating further comprises a support for supporting the support. The part facing the chamfered reactor cooling system.	25130
752	[MASK] : How to manufacture shrimp potato baguette [SEP] As a method for producing a shrimp potato bag gate, the manufacturing method is a manufacturing method of 47.01% by weight, 1.41% by weight, 0.56% by weight, 0.41 wt%, 0.94 wt%, 0.41 wt%, 4.70 wt% of the spring, 4.70 wt%, 14.81 wt%, 14.81% by weight, 9.40% by weight, 1.88% by weight, 1.66% by weight of the garment, 1.66% by weight, and a first step of preparing a material consisting of 1.41 wt% of the gentleman; Mixing balls are reduced by 47.01% by weight, 1.41% by weight, 0.56 wt% of sugar, 0.94 wt%, 0.94 wt%, and 1.41 wt%, mixed in low speed, 4.70 wt% of the races, 14.81 wt%, Potensie 14.81 wt%, 9.40% by weight is added and mixed 3 minutes in the low speed and mixed 3 minutes in the unreal, 1.88% by weight, 1.66% by weight of the butter, 1.66% by weight, and 1.41% by weight of the mixture. A third process for conducting a primary fermentation procedure so that the dough is fermented by 50 to 60 minutes in the fermentation chamber in the fermentation chamber at 28 ° C temperature, 75-80% humidity, The fermented kneader is divided into the size of the fertilized surface, and the divided surface is smoothly with the dough to the fermented dough, and the fermented dough is carried out by 20 to 30 minutes from the freezer; divided, Thereafter, the above temperature is performed, and the above temperature is performed at 230 占 폚, the temperature of the temperature below the temperature of 200 占 폚, followed by steam in the oven, followed by a fifteenty of the first baking. The first burned blooming bark is spreading the Basmell sauce evenly, and after the pizza cheese is properly sprinkled, the topped cream, and the topping cream is released, and the pizza cheese on the pizza cheese was gripped, After the second baking is carried out for 10 minutes, it is composed of a sixteenth process that has plenty of eggs and surrounding parsley. As a result, Baguetta, which was bent in the existing Western style, has rich in the health and familiar prawns and potatoes, and efficacy is efficient to improve osteoporosis and fertility, and improves surplus, and efficacy in the use of brain function, anti-aging and skin beauty. There is a rich, soft, chewy texture, which is rich, soft, chewy, and excellent products in a nervous aspect. [SEP] Raise 47.01% by weight, 1.41% by weight, 0.56% by weight, 0.94% by weight of salt, 0.94 wt% of east, 4.81 wt%, 4.70 wt% of east, 14.81 wt%, 14.81 wt%, 9.40 wt%, random, 9.40 wt%, butter 1.88 wt% , The first process for preparing a material composed of 1.66% by weight and the gentleman of 1.41% by weight; Mixing balls are reduced by 47.01% by weight, 1.41% by weight, 0.56% by weight, 0.94 wt%, 0.56% by weight, 0.94 wt%, Mixed from 4.70% by weight, 14.81 wt%, water percentage of water, 14.81 wt%, and 9.40 wt% of the random, and 3 minutes mixed at low speed and mixed 3 minutes in a lower speed, and after mixing 3 minutes in the downward, the butter is 1.88% by weight, And a second step of putting 1.41% by weight of the gentleman and mixing the dough procedure; A third process for conducting a primary fermentation procedure so that the dough is fermented by a dough process, 50 to 60 minutes in the fermentation chamber to the 28 ° C temperature, 75 to 80% humidity, The fermented dough was divided into the magnitude of the fermented surface through the fermentation process, and the divided surface is smoothly dough and the fermented dough is carried out by the fermented dough to the fermented dough to the fermented surface. After a thin slim, the above, back pet is placed in front, back, back, and the above temperature is performed in a temperature of 230 占 폚, a steam in a oven at a temperature of 200 占 폚, And the bark of the primary burned bloated dough is spreading the Basmel sauce evenly, and after spraying the pizza cheese, the topped cream, and the topping cream is released after the pizza cheese on the pizza cheese, and the pizza cheese is released, A method for producing a shrimp potato baguette, including a second baking of the secondary baking and the egg yarn sauce, and the step of spraying the parsley;	10712
753	[MASK] : Diet food and a manufacturing method using a potato and altoran [SEP] Diet food and method using sweet potatoes and altolanes, and more specifically, nutrients, fiber, vitamin C, vitamin E, potassium, etc. are abundant in the same, And mutin, etc., and the diet and altoic for diet and anti-aging is used to prepare a simple and delicious sweet potato and a diet food using Alto and its production method. The inner resistance of the steamed altholan or steamed hole as a technical means for solving the above challenges; can be constructed, including a bread skin that surrounds the outside of the inner part. [SEP] Alto-sweet potato rolls that are configured, including a bread skin that covers the steamed altho or a steamed hole;	10712
754	[MASK] : Forced coating member [SEP] Provides a forced coating member having excellent corrosion resistance of the welding portion. When the steel sheet is performed by using the steel sheet, the forced member is performed by the mandatory coating treatment and an electroplasted coating, and when the forced coating member is made of a forced coating member, a surface adjustment process using a surface regulator containing a phosphate zinc colloid is performed, and then the fluorine concentration is 100 The treatment of phosphate using phosphate-zinc treating agents having a mass ppm or more is performed. [SEP] As the forced coating member prepared by carrying out the forced coating and electrodeposition coating in the forced substrate to be performed by the alloying melt galvanized steel sheet, the fabricated coating member prepared by carrying out the fibrous member and the fabricated coating is prepared. After the phosphoric acid zinc treatment using the phosphate zinc oxide treatment agent having a mass ppm or more, the electrodeposition coating is carried out, and the portion of 2 mm away from the weld beads is covered with phosphate zinc crystals. .	24191
755	[MASK] : Food waste handling machine [SEP] It is directed to the smelting apparatus for the food waste disposal period for the food waste disposal machine, which allows the food waste) to remove the odor generated during the food waste handler. It has its characteristic that allows the odor generated in the fermentation to suck the odor generated from the fermentation, and the opening / closing means reciprocating the opening and closing means to the discharge pipe side to open the discharge path and discharge the exhaust with the discharge. [SEP] It is depreciated to the gas and is depreciated and installed in a predetermined position, and is installed in contact with a fermented oath having a sensing sensor that senses the amount of food waste to detect, and the odor in which the odor is inhaled from the suction pipe and the odor of the odor from the suction tube forming the odor This interconnected housing provided; A odor discharge means for rotatably installed in the housing and is rotatably installed in the adjacent position, and a fans that make odors in which odors were sucked through the suction pipe by the swing pipe; A opening / closing means disposed on one side of the discharge pipe in the housing and receiving the discharge of the discharge from the sensing sensor to receive the input information of the food garbage to the discharge pipe, A mechanical or electronic timer for controlling driving and driving with odor emission means and opening / closing means; In the smell of the food waste disposal apparatus including the power supply means to be electrically connected to the odor shielding and imparting the power supply means, the opening / closing means is electrically connected to the sensing sensor and the newly established new load With solenoid valves with a surround rod, the elastomer installed on the outer peripheral solvent, and the elastic body installed on the outer periphery, and the elastic load is installed, and the discharge of the discharge pipe is opened according to the reciprocating movement of the new rod. It is composed of the opening of the rubber material.	41224
756	[MASK] : Process for producing a low sodium salt composition and a paste replaced using the same [SEP] As the alternative salt composition and a method for producing a low salt miso using thereby, the alternative salt composition exhibits a sensible diameter or a higher symbol than the salt salt, and when manufacturing the miso, it is possible to produce a low salt lactation, Since the quality of the quality is excellent, the alternative salt composition may be useful, particularly, in particular, particularly useful for producing low salt misoes. [SEP] With respect to 100 parts by weight of the alternative salt composition, a tablet salt of 40-60 parts by weight; 50 parts by weight of potassium chloride; 0-30 parts by weight of lactate calcium; And a substituted composition comprising 0-30 parts by weight of calcium calcium. A low salt misoamine manufactured by the manufacturing method of claim 6. A low salt misoes manufactured using the alternative salt composition of claim 1.	10742
757	[MASK] : Power generation boiler no [SEP] After the water supplied to the furnace is supplied to the internal water pipe, the internal water barrier is increased by increasing the efficiency of the water pump by increasing the efficiency of the total system by increasing the efficiency of the total system by increasing the efficiency of the total system, so that the heat of the flame It is about preventing thermox production by high temperature phi-air balls, and is a power generation boiler furnace that can prevent it from being melted by a high temperature of the innocent, and the main configuration is to prevent water from being supplied from the outside. A lower water passage; A first upper number of upper numbers to receive water from the first lower water passage to the upper portion of the external throughput; A second lower water passage for collecting to the lower part according to the second lower water passage, and the inner part of receiving water along a plurality of stations from the second sub-channel, And a second upper number of upper numbers; And is characterized by comprising: [SEP] A first sub-channel collector receiving water from the outside; An external voron unit for supplied water along a plurality of stations from a first sub-channel cylinder; A first upper number of numbers receiving water moved to the upper portion of the external water pipe portion; A second sub-channel collector to collect from the first upper number of numbers to the lower portion along the connector; An intrinsic pipe portion for receiving water from a second sub-channel through a plurality of stations; And a second upper cylinder receiving a heated water or steam moved to the upper portion along the inner permeability.	25130
758	[MASK] : Motor and air conditioner with him [SEP] The air conditioner having a motor and its instrument is a stator and a rotor rotated by a stator from the outside of the stator; a shaft that conveys the rotation force of the rotor; Containing a fastening member for concluding the rotor and a fastening member, which is composed of low cost and a simple assembly operation There is an advantage that the rotor and axis can be fixed and the rotor and axis can be firmly fixed. [SEP] Stator; A rotor rotated by a stator outside the stator; A axis for transmitting a rotational force of a rotor; A fastening member with a rotor and a shaft; A bearing supporting the axis; A motor bracket is provided with a bearing and coupled to the stator; The motor mounter that is fastened with the motor bracket, and the rotor surrounds one side and circumference of the stator, and the motor mounter covers the surface that covers the surface that is not surrounded by the rotor from the stator. In the air conditioner comprising an air conditioner that includes a air conditioner that changes the air and air to change the air so that the indoor air can be discharged after being cooperated and cooperated, the air conditioner comprises: A rotor rotated by a stator outside the stator; A axis for transmitting a rotational force of a rotor; A blowing fan connected to the axis; A fastening member with a rotor and a shaft; A bearing that supports the axis; the bearing is provided and a motor bracket coupled to the stator; The motor mounter that is fastened with the motor bracket, and the rotor surrounds one side and circumference of the stator, and the motor mounter has a motor that covers a surface that covers a surface that is not surrounded by the rotor from the stator.	29173
759	[MASK] : Light irradiation angle variable strap [SEP] It is a studio strarbon that can control the shadow of the shadow according to the angle of the folding angle in an umbrella variable with an umbrella in a umbrella, which is an umbrella, which is arranged in an umbrella, which is arranged in an umbrella formation that can change the angle. A plurality of bars supporting portions that can be adjusted to stretch and control the folding angle; Located on the front of the LED chip, which is arranged at a predetermined interval, which is arranged at a predetermined interval, A diffusion plate for diffusion; an angle adjusting unit for mechanically adjusting a plurality of rod supporting portions; a power supply unit for supplying power to the elody module through a bar type support; And in the center point, a terminal portion of each of the plurality of bars supporting portions is folded, and includes a central body portion having a passage of the power line supplied from the angle adjusting portion and the power supply unit. [SEP] A plurality of bars supports that can be stretched and folded in a umbrella, and adjusting the angle of the umbrella, and adjusting the angle of spreading, and adjusting the folding angle; A diffusion plate for diffusing light and diffusing light on the front surface of the arranged module; A plurality of bars supporting portions of the arranged modules; A power supply unit for supplying power to the LED module through a bar-shaped support; And a central body portion in which one terminal portion of each of the plurality of bar-shaped supports is folded in the center point, including a plurality of bar-shaped supporting portions of each of the plurality of rod supports, and a central body portion having a passage of the power line supplied from the power line.	27216
760	[MASK] : Garbage [SEP] In addition to the waste incineration of the combustion, it promotes the generation and activity of the plasma to the magnetic field from the mixing rock, which is accelerated and the temperature in the processing device is maintained at high temperatures, and the garbage processing apparatus for treating the garbage in the center And. Then, the garbage treatment apparatus according to the garbage treatment device comprises a garbage handler body installed in the upper portion, and an opening for a heat disposal for a shutter mounted on top, and a heat input for a heat disposal in the vicinity of the side surface, and a plurality of pipe inserting holes formed on the surrounding side In all the holes of the tube insertion hole, a plurality of tubes are fitted toward the inside of the hollow garbage handler body, and also the bottom of the base portion and the garbage handler body in the external side wall of the garbage handler body, In the case of a magnetic field, a combination rock is included. [SEP] In a garbage processing apparatus for disposing a garbage from the upper portion of the garbage handler consisting of a rigorous surface, the garbage handler body is installed in the garbage processing apparatus, wherein the garbage handler body is installed in the upper part of the garbage inlet and the shutter in the upper part, And a plurality of tube insertion holes formed on the surrounding side, and all the holes of the tube insertion hole are attached to the inside of the hollow garbage handler main body, and the outer side wall of the garbage handler body is also mounted. A garbage processing apparatus comprising a combination rock that generates a magnetic field on a bottom surface of a base portion and a garbage disposal body in a plurality of pipes in a plurality of pipes.	41224
761	[MASK] : Double layered [SEP] A comprehensive drill, relating to a multi-layered drill for the purpose of forming a hole in the exact point of the workpiece, and forming a hole in the exact, and can be formed by a single structure that may be formed by a single structure that receives the rotational force from the outside, To rotate by an external force to rotate by an external force to form a spin-type cutting groove, a spiral cutting groove forming a speed cutting groove, and a minimum of the rotation resistance of this jade reel is minimized, so that the hole is easily formed to form a hole in the correct position At least one guide drill that exhibits a diameter of the cutting groove is formed on the lower portion of the main, and the extension surface of this guide and the main die is made to have a inclined surface. [SEP] To rotate by an external force to ensure that the speech cutting groove is formed to form a hole in the fishermeter, the cutting groove to the correct position, together with the minimum of the rotation resistance of this jade reel, A multi-layered drill that extends at least one or more guide drills that are different from the diameter of the formed diameter, and the extension surface of the guide drill and the main die is configured to have an inclined surface.	25924
762	[MASK] : Food garbage processing device [SEP] As for the food waste disposable apparatus, the motor having an electric shaft having an electric shaft with the power generation means, and the power connection connected by the power connection to the electric shaft of the motor, and the power axis, and the power axis, and the power axis is connected to the power generation, and rotates according to the operation of the motor, and the stirring wing The stirring shaft, and the stirring shaft are vertically through the fermented tank to which the stirring wings are placed in the stirring wings, and the netting tank at the bottom, and the netting tank on the lower end, the grinding tank on the upper end of the fermentation and the stirring shaft, rotated, rotated it, A transmission shaft, and a heating apparatus installed in a transmission of the blowing circuit, which is installed in communication with the fermented gues, and the heating device installed on the blowing path of the blowing means is equipped with a heating shaft, and the heating apparatus is mounted in the body having a heating port, and improves the by-products crushing efficiency For the rotation shaft and the rotation number of the stirring shaft in the stirring shaft, the stirring shaft and the transmission axis are installed in the constitution of the rotation number of the transmission shaft for the rotation number of the stirring shaft. Thus, by the grinding step and the fermentation step, the pulverization of the by-product is carried out in a separate configuration in a separate configuration in the fermentation and fermentation. [SEP] With the power generating means with the power generation means, the power of the electric shaft, and the power connection connected by the power connection to the electric shaft of the motor, and the power connection is selectively connected to the power connection, rotated according to the operation of the motor, and the stirring shaft with the stirring wool, This vertically penetrating the fermented tank to which the stirring wings are located inside, and the net on the lower end, the grinding tank on the upper end of the fermentation group, and the stirring tank in the upper end of the fermentation group, and rotates it to the stirring shaft, and the transmission shaft mounted , The blowing means installed to communicate with the fermentation zone. A food waste processing apparatus comprising the heating apparatus installed on the blowing path of the blowing means in the body formed by mounting the heating apparatus on the blowing path.	41224
763	[MASK] : Cutting insert [SEP] The cutting insert is to the cutting insert. The cutting insert is formed on the upper and lower sides of the square side, the first, the second surface, the first, the second surface formed through the second surface, and the groove, the first, the first, On the side of the two sides and the sides of the sides, the edge of meeting one or more aspects and a plurality of weeks with a plurality of weeks with sloping angle to the groove in the sides of the sides, and the other side is continuous in a portion of a plurality of weeks, and the other side is in the corner And a separate pickled apparatus for each formed in a part of each of which is formed in a part of an additional and an additional is formed. [SEP] A fastening hole formed through the first and second surfaces formed on the upper and lower portions of the sides of the sides;; The grooves formed through the first and second surfaces; Grooves formed on the side surface; First, one or more of the sides of the first, the second side and the other side And a plurality of weeks of forming a closing angle from the corner to the corner and to the groove to the groove, the one side is continuous to a portion of the plurality of weeks and the other side is formed in the corner of the allimal side, respectively. And a portion of a portion formed in a part of the portion and cutting the material processing surface of the material; Cutting insert comprising:	25924
764	[MASK] : Laminated [SEP] It is about a thinning sodoor that wraps the amount of edge of the plate, steel plate, and stainless steel plate, such as one side, and a steel plate such as a stainless steel plate, and a plate for a plate is rewrapped with a radiant bobin. It is located on one side, Anti - Located on the other side, a plate that is rewritten in the right-to-enclosure bobbin, and the processing table located between the power source and the processing table located between the power source; It contains cutting means for cutting both side edges. Since the edge of the plate is continuously performed as a simple installation and process, the productivity of the intermodorous ball is improved, and the machining cost of the anxicity ball is also reduced, and when installing the leveler There is an effect that can make a more precise damping process. [SEP] Located on one side, the plate is closed, and the winding bobbin to be subjected to the idle; Located on the other side, winding the plate that is released from the winding boobin, and the winding boobin driven by the power source; A processing table located between the winding bobbin; A fingerprint, which includes cutting means for cutting both side edges of a sheet material rotatably mounted to a predetermined height in a predetermined height.	25924
765	[MASK] : How to manufacture natural seasoning [SEP] nan [SEP] Garlic 7%, anchovies, 12%, 20%, 20%, licorice 8%, 30% of licorice, 30%, 20% of water, extract the extracts to extract extracts, salt, garlic and extracts in a plain, 4.5: 2.5: 3 ratio to 800 ° C The method for producing a natural condiment by mixing a solid body to make a solid body and then mixing the extract on a powder of a pulverized solid and heating to a high temperature of 1000 ° C to 1200 ° C.	10742
766	[MASK] : Waste treatment device [SEP] The waste treatment apparatus is directed to the waste treatment apparatus, particularly in the front surface of the box in the form of a box type, and a housing body having a structure in which a garbage inlet is further installed on the upper part of the door; The loading portion is formed, and the heating element for heating the garbage loading portion; In a configuration disposed on the rear surface of the housing main body, the water vapor inlet in which the water vapor that occurs in the incineration of the garbage can be introduced into the inner space at the top of the housing body Water vapor euro pipe; A gas circulation pipe communicating with the inner space in the upper and lower ends of the housing body so that the harmful gas is incinerated on the back surface of the housing main body, A motor intake unit that is installed on one side and operably operates so that the water vapor generated generated through the water vapor inlet can be forced to be forced to incorporate, and the water flowing through the motor intake unit is discharged, and the gas is discharged through the gas circulation pipe Cooling devices for: And a water tank for storing water from the cooling device and purging a gas from the cooling device, comprising: a water tank to purify a gas from the cooling device and purify the gas from the cooling device. Start. [SEP] A housing main body having a door to the front of a box type; A waste loading portion mounted on a lower bottom of the inner space of the housing main body; A heating element installed on one side of the housing body; The water vapor inlet in which the water vapor that generates the water vapor generated by the waste of the garbage is that the water vapor inlet in communication with the inner space of the housing body; Constructing a heat dissipating on the rear of the housing main body, and the gas is formed by the heat dissolved gas A gas circulation tube communicating with the inner space at the top and bottom of the housing body so that it can be circulated; And a motor intake unit that is installed on one side of the water vapor flow path and operates such that water vapor generated generated through the water vapor inlet can be enforced.	41224
767	[MASK] : Polyamide Hotmelt Adhesive Composition [SEP] A fatty acid having a dimeric fatty acid, a fatty acid, a dicarboxylic acid, a dimer rosinic acid, a diamine, and a flame retardant, a stabilizer, and the like, which is a polyamide hot melt adhesive composition having excellent adhesion to the adherend of the polyolefin. . [SEP] 60 to 98% by weight of fatty acids, 1 to 40% by weight of aliphatic dicarboxylic acids of 2 to 18 carbon atoms, and dosomic acid represented by the following structural formulas, and the hydrophobic acid, which is represented by the inhydrate lanternate represented by the following structural form, The acid component consisting of 1 mole of the acid component consisting of 40 to 90% by weight of the aliphatic diamine of 2 to 8 carbon atoms, 0 to 60% by weight of the polyether diamine, 0.95 to 1.1 mol of the amine component consisting of 0 to 60% by weight, Polyamide hot melt adhesive composition.	20493
768	[MASK] : Sir Bibo Bottle Foam Beads Pad Insertion Functional Bra [SEP] As for the foamed beads pad inserted functional bra, it is related to the foamed foamed bra, and in detail, it is used as a material of the special foamed elemental foaming beads by cultivating a harmless polystyrene to the human body. It is the purpose of providing a bra that calibrates the chest and to provide a bra that allows you to make a look into the casting of the mold line. According to a functional bra for this, it is filled with a supercillary pad containing thousands of polystyrene elementary grains in the brags inside the bra Cup of this bra, filling the space in the chest and brags. It is characterized by the captures of the pods by raising the sense of volume of the chest by correcting the sense of volume of the chest, and applying it to the deductible technology. This is high, and the part without wires to the central part gathered the cup inside, and it is excellent in volume, and the chest becomes excellent, and the top of the cup is naturally close to the chest, and it is better to fit in the chest. [SEP] In the foamed foaming beads pad insertion type functional bra, the bragack of the bragack is inserted by the sub-foamed beads pad and the upper portion of the upper portion of the bottom of the cup and the upper portion of the cup, And the stretch is composed of a sub-adhesive adhesion method. The pad is inserted into the inside of the bra cup to fill the empty space of the cup and the busty foaming beads pad inserted functional bra.	14120
769	[MASK] : How to manufacture onion salt [SEP] As relating to a method for producing onion salt, more specifically, the inhalation of the onion juice solution is prepared, and the step of immersing the salt in the juice solution, the step of removing the juice solution to obtain salt with the onion component and the onion component It is directed to a method for producing onion salt including drying impregnated salt. Since the juice of the onion is used as the immersion, the various active ingredients of the onion, for example, Queketin, etc., not only in salt, To ensure that the active ingredient is not destroyed, the heat is not added to the implication process, and the heat applied to the drying process is minimized, minimizing the destruction of the components having the physiological activity, and the concentration of the plant juice is used to facilitate the degree of flaw and coloring Since it is possible to easily manufacture fabrication of false flaws that fit the symbols that fit the figures that fit the figures that fit the symbols, they can be widely used in a wide range of industries. [SEP] Preparing the onion juice liquid of 6 to 7Brix, which is performed by a nonwoven fabric using a nonwoven fabric, followed by a method of adding a drinking water to a juice to adjust the concentration with 6 to 7BRIX; Making a submarine solution completely to the juice solution to the juice solution to the juice solution to the juice solution completely on the juice solution, followed by immersing the heat salts for 17 hours at 15 to 20 ° C for 17 hours; A method of manufacturing onion salt including removing the juice solution and obtaining salt with the onion component and the salt of the onion component is maintained at 50 ° C for 24 hours.	10742
770	[MASK] : Semiconductor devices and display devices and electronic devices with semiconductor devices [SEP] It is assumed to provide a semiconductor device capable of suppressing the characteristics deterioration of each transistor without unstable operation. In the non-selection period, the transistor is turned on to a predetermined time interval, so that the power potential is supplied to the output terminal of the shift register circuit. The output terminal of the shift register circuit is supplied through the transistor to the power supply potential. Since the transistor is not always on to the non-selection period, the threshold voltage shift of the transistor can be suppressed. The output terminal of the shift register circuit is supplied to the power potential at a predetermined time interval through this transistor. Thus, the shift register circuit can suppress the occurrence of noise at the output terminal. [SEP] In a semiconductor device comprising a shift register circuit, the shift register circuit comprises: a first transistor; A second transistor; A third transistor; inverter; First wiring; Second wiring; And a third wiring, and a first terminal of the first transistor is electrically connected to the first wiring, and the second terminal of the first transistor is electrically connected to the second terminal of the second transistor, and the first transistor The gate terminal is electrically connected to the first terminal of the inverter; The first terminal of the second transistor is electrically connected to the second wiring, and the gate terminal of the second transistor is electrically connected to the second terminal of the third transistor; The first terminal of the third transistor is electrically connected to the third wiring, and the gate terminal of the third transistor is electrically connected to the second terminal of the inverter.	26112
771	[MASK] : Health functional cloth with bio buttons and bio-binary [SEP] The concept of clothes will be chosen as their tastes for fashion, warmth or health purposes, but in recent years, a trend is a trend to prevail health functionality. To cover the demand for this, various functional garments are emerging. This technology is also made in the same way as a ceramic to use the buttons to utilize the effective method in the health function in such a way, to use the system to make it possible to take advantage of the effective method. The main part of the stage of the clothes is largely performed into a ceramic processed cloth, causing the body friction to be in contact with the human body centered, and emitted from the buttons, the ridiculous radiating from the button is delivered to the ceramic processed ribbon and evangelized to all institutions in the body It is a new technological health function, which is a new technique that causes a breakthrough wind to be a greatly helpful clothes that became greatly helped by the health function. [SEP] Mainly underwear 1, when producing the main blood of our human body, the MAS 5 of our human body is applied by applying the concentrated part to the Biofan 2, and the bio-ribbon overlapping with the bio-pounding, The simultaneous ceramic casting, which is radiated by farmography in the time of activities, is designed to obtain a breakthrough health effect, which is a friction often to obtain a breakthrough health effect.	14120
